"uid","out","single","double","triple","home_run"
248,0.607212872865886,0.273375648979407,0.0600274043919888,0.00511021504339695,0.0542738587193215
251,0.667843715152457,0.238313370461281,0.0651981843802465,0.0054704330359024,0.0231742969701137
252,0.617517085111228,0.345552569582981,0.0223508882384004,0.00280634173401428,0.0117731153333767
253,0.690868824385174,0.231586490701091,0.0445251750263779,0.00424775487047643,0.0287717550168801
254,0.728556249822679,0.223029175154456,0.0272088545641698,0.00352823492553005,0.017677485533166
261,0.698661791066878,0.255051354050353,0.0282532500685601,0.00346983622334006,0.0145637685908694
263,0.756851174190291,0.119833217142454,0.0852450157179868,0.00946436908141787,0.0286062238678502
264,0.721116809416377,0.142430747994462,0.102126920198785,0.00959687201400439,0.0247286503763715
266,0.763182200843346,0.157106370620804,0.0464503131271395,0.006709356466172,0.0265517589425383
269,0.66743533514163,0.192705892279347,0.11396709257221,0.00926425118178146,0.016627428825032
274,0.635201242548383,0.30121362512813,0.041919238318822,0.00472529993593297,0.0169405940687321
275,0.78754930467061,0.123534978034055,0.0400388259927842,0.00549573161248159,0.0433811596900689
276,0.675800667730052,0.173150411862217,0.0599405502224709,0.00534531620725485,0.0857630539780047
280,0.749342242294354,0.189417500721036,0.0301181027319197,0.00374077659449344,0.0273813776581975
286,0.808107056445944,0.133691513389475,0.0301030708131649,0.00440298730950328,0.0236953720419134
288,0.543111361580206,0.318832770322641,0.0697545892939667,0.00526509839773777,0.0630361804054491
293,0.753079091155473,0.205891039571461,0.0235327577941857,0.00350240559661266,0.0139947058822675
295,0.861607963406626,0.0899929478221028,0.0250125301759723,0.00450551208291829,0.0188810465123805
299,0.677372927673293,0.288377180389053,0.0201963271168413,0.00299439701466107,0.011059167806151
311,0.689549173726012,0.201580769338849,0.060336270551426,0.00608503485202282,0.0424487515316899
312,0.707050131926412,0.170712673352995,0.0459078963183678,0.00501793708560094,0.0713113613166237
325,0.83396632427392,0.103952368769629,0.0298276792309698,0.00455267794716947,0.0277009497783115
327,0.798326528489762,0.107588054808995,0.0387092996758214,0.00491921654086135,0.0504569004845593
329,0.580307441555583,0.244806812742618,0.0915244335830653,0.00703518989229898,0.0763261222264348
330,0.719628350832996,0.164391430752739,0.0792485238862976,0.00805707492027715,0.0286746196076903
333,0.742317294383945,0.183280526364329,0.0470612094521208,0.00571184218926336,0.0216291276103414
336,0.760463777028418,0.173310334780245,0.0369161619843527,0.00566490274894001,0.0236448234580438
339,0.665679135660692,0.226495184121299,0.0643493118579946,0.00587478719944389,0.0376015811605709
344,0.75024267517042,0.174275062721526,0.0451400783425591,0.00531117390181572,0.0250310098636795
350,0.638739892600763,0.210224978698184,0.0860490406215009,0.0062439592022328,0.0587421288773186
352,0.774713193270702,0.149178976911525,0.0436079280682961,0.00535821920105305,0.0271416825484241
357,0.550260232711208,0.173317604941354,0.0678212085842815,0.00464599178468428,0.203954961978472
361,0.465966132655148,0.106457105097309,0.364314022098526,0.0148149909939527,0.0484477491550641
364,0.67413217860135,0.232271237020104,0.0501203139058639,0.0045988387192046,0.0388774317534779
367,0.756403318356474,0.185849663334886,0.0328040215960205,0.00448148848891888,0.020461508223701
380,0.550590292434753,0.320398899954192,0.0757141738593609,0.00511455740183339,0.0481820763498606
386,0.800956985045292,0.143759886245113,0.0341852939132821,0.00478258748279601,0.0163152473135164
394,0.658892299746571,0.193661287879204,0.067773643395795,0.00591696573560201,0.0737558032428275
395,0.497154122701837,0.0940792540273469,0.36658865694989,0.0175285077594451,0.024649458561481
401,0.765955605528641,0.146843573491399,0.050680725357718,0.00569366393432723,0.0308264316879156
402,0.717111547164218,0.229487714454593,0.0342421108654585,0.00471964895586745,0.0144389785598636
416,0.439432068917536,0.0697555207839814,0.439315161885998,0.0154772833428416,0.0360199650696426
419,0.815198409815097,0.127206181248216,0.0313203941970129,0.00470141671832969,0.0215735980213438
433,0.795868517550765,0.148777204056997,0.0297609536561225,0.00408894914000563,0.0215043755961094
435,0.730875627983692,0.195887756154048,0.0347194763934934,0.00411614674358849,0.0344009927251785
438,0.634463937302194,0.120934337267542,0.206130044634608,0.013564640465137,0.0249070403305189
444,0.728018117403252,0.183395785410836,0.054070742863377,0.00696797896766731,0.0275473753548681
446,0.58833319442199,0.348653744707801,0.0456088080848011,0.00417629915761607,0.0132279536277915
451,0.791355121161958,0.0961365025381561,0.0755519949937642,0.0106595194933899,0.0262968618127313
464,0.619374799966234,0.342945924617411,0.0229544160730102,0.00326007873290068,0.0114647806104436
467,0.697517069769948,0.261076322132416,0.0260367455420164,0.00327229057868171,0.0120975719769373
479,0.838021057180922,0.0915612576728612,0.0351465626106344,0.00500899560754753,0.0302621269280344
489,0.767563565361687,0.150498103232198,0.0455922482431977,0.00584819022939309,0.0304978929335248
490,0.668517420502079,0.274275553439018,0.0351791999922958,0.00378927079659191,0.0182385552700159
492,0.695575815896399,0.212023293822394,0.0429739201835318,0.0042249876494155,0.0452019824482594
497,0.791647588410174,0.149034532334342,0.0366067668284257,0.00486728185039695,0.0178438305766615
504,0.755972663211364,0.204712296277642,0.0233035073058937,0.00327562263737086,0.0127359105677299
508,0.677889460850764,0.20696741946993,0.054034348970029,0.00524006440614438,0.0558687063031337
513,0.815355592151619,0.138647032695368,0.0266448586163753,0.0039204713552404,0.0154320451813974
516,0.507386135749412,0.445652649561151,0.0297005335848255,0.0031062040874687,0.0141544770171423
524,0.712480713564169,0.22497890741272,0.0409160263298568,0.00438384526715203,0.0172405074261025
527,0.744754942477023,0.178609388339679,0.0485095151820781,0.00546521383648837,0.0226609401647319
529,0.648820445656994,0.280559267383303,0.044284294176145,0.00468770433050709,0.0216482884530506
530,0.761210614311466,0.16457704576111,0.0471491366511845,0.00640006772509795,0.0206631355511411
532,0.639071621752366,0.314930533751757,0.0285105040709193,0.00417516277211232,0.0133121776528459
540,0.236585813324781,0.0369691877213343,0.669512468911353,0.0152091609293131,0.0417233691132194
546,0.580871287307562,0.38556607900737,0.020644966014831,0.00251714920870095,0.0104005184615362
547,0.766448049400778,0.133445936645059,0.0483493983047677,0.00532186856316753,0.0464347470862285
549,0.819819524329134,0.136880481706543,0.0247847703320595,0.00384137646811631,0.0146738471641473
554,0.794536360335895,0.111368711032768,0.0464417768614397,0.00550916176555289,0.0421439900043441
556,0.779523986973253,0.156161058323449,0.0348565555742199,0.00429084706784571,0.0251675520612323
557,0.705622336135416,0.203817057004794,0.0415151712929636,0.00429943136728189,0.0447460041995443
564,0.728295401900482,0.198004610837419,0.0451885540083467,0.00478973415301582,0.0237216991007372
571,0.668854575211782,0.280247101811269,0.0309622394493124,0.00383965696203278,0.0160964265656037
572,0.690073671041412,0.147682657906938,0.0730071536425052,0.0070289119480437,0.0822076054611006
574,0.783059801176174,0.166623079734228,0.0263140660853377,0.00353406449820823,0.0204689885060522
575,0.779512877066877,0.134926632379699,0.0351008113047543,0.0045801509789884,0.0458795282696808
576,0.651129643154821,0.274439303552369,0.0414146792648225,0.00475618159499447,0.0282601924329928
578,0.639519392004111,0.155146081082535,0.0904866303659569,0.0107366955441079,0.10411120100329
582,0.806270333705878,0.152518988109453,0.0237289602985123,0.00362074826725833,0.0138609696188982
586,0.650926318018811,0.228015421304702,0.0517259848072317,0.0045828303141254,0.06474944555513
597,0.599912826515804,0.321067190557077,0.0445425438483966,0.00451424269437079,0.0299631963843515
602,0.764292165990977,0.148957990591742,0.0464001901162738,0.00572004738062665,0.034629605920381
608,0.419349724234467,0.510680441553847,0.0531425202115818,0.00475320916259123,0.0120741048375129
618,0.743769940169218,0.212122419921054,0.0253679707776023,0.00343958888741393,0.0153000802447111
620,0.659825189008659,0.302348239446807,0.0222960218673761,0.00295352982741807,0.0125770198497398
621,0.539966553176584,0.423283081204924,0.0242163888907724,0.00259951755263775,0.0099344591750813
630,0.585595219748669,0.384843471760626,0.0183987069595582,0.00226338675276414,0.00889921477838256
636,0.34121761384322,0.0582986397888262,0.569886954936977,0.0139739412168351,0.0166228502141411
650,0.718888051261353,0.21323243160485,0.0366872021528478,0.00435111512585459,0.0268411998550951
652,0.648420933667249,0.293933795039241,0.0377186480883091,0.00381847213107607,0.0161081510741246
654,0.633623980580166,0.307649056766441,0.0388880019117681,0.00403593951155458,0.0158030212300699
655,0.453051775560224,0.507804352450928,0.028417480731257,0.00236619283943415,0.00836019841815706
656,0.61814414432191,0.293411349491565,0.0543106230957902,0.00451034999105978,0.0296235330996748
657,0.625519069382726,0.302984675380655,0.0447409867011837,0.00505158593914677,0.0217036825962884
664,0.842424045172858,0.115955086287873,0.0230860520918063,0.00372160252255449,0.0148132139249078
667,0.776584354545698,0.137640093319919,0.0374903986368763,0.00493838745621983,0.0433467660412864
674,0.724246892807591,0.146932325382529,0.0516795989453709,0.00543220688183507,0.0717089759826745
677,0.669459985485983,0.167495254217391,0.0961431925371831,0.00986992666399987,0.0570316410954437
681,0.755011015917688,0.191692950146197,0.0285258303163811,0.00364360174783416,0.0211266018719004
685,0.721713399685675,0.17708237822804,0.0519815720391085,0.00513251926854341,0.0440901307786333
692,0.632366002166532,0.264613005203615,0.047176421928171,0.00465786512597747,0.0511867055757042
694,0.716166726142994,0.210921343128559,0.0337114701096202,0.0037192094313025,0.0354812511875247
695,0.679906674857303,0.210999963686158,0.0654302269894132,0.00848120211704532,0.0351819323500802
696,0.663790576215179,0.299398697911776,0.02260572292103,0.00291763299296929,0.0112873699590461
712,0.678815960749532,0.216833078276904,0.070096079010116,0.00549900282831338,0.0287558791351355
720,0.690380719672283,0.245115818857941,0.0364558755897179,0.00384266418820445,0.0242049216918537
727,0.670859794906637,0.29042838955231,0.0238059091148403,0.00308152350982879,0.0118243829163843
736,0.735997432298861,0.209394924025265,0.0309088413762425,0.00425801239455155,0.0194407899050803
737,0.137643728239945,0.023765925641481,0.792584819345521,0.0118565336056917,0.0341489931673617
760,0.327125497757183,0.0532190261634132,0.558588457116162,0.0152116913715537,0.0458553275916877
761,0.750848084942294,0.185713691960627,0.044264920701152,0.00512163628222401,0.0140516661137029
762,0.729521591614754,0.224812157896487,0.0243359426975173,0.00341287920351681,0.0179174285877243
763,0.774651428182411,0.153507878293915,0.0425979389028323,0.00466681974713292,0.0245759348737081
766,0.649225297453416,0.301390571537119,0.0303492779404178,0.0036479007145708,0.0153869523544765
771,0.776790600171103,0.170804944688754,0.0298441605621548,0.00390919794585211,0.0186510966321363
774,0.776986827728508,0.155906386471294,0.0418443328511132,0.00560225257165312,0.0196602003774321
782,0.589111742210477,0.111864483241005,0.247362263600924,0.0131177851985141,0.0385437257490799
783,0.767556004829071,0.157656293612421,0.038920264388611,0.00460435783625558,0.0312630793336413
785,0.769812309387311,0.161459762902959,0.044630546082502,0.00700393550394914,0.0170934461232783
789,0.585804033087764,0.136756730788852,0.0835556517011244,0.00600015822831381,0.187883426193946
790,0.757870702410179,0.196081620920015,0.0289570961502847,0.00394828296150191,0.0131422975580197
791,0.778351758950904,0.178630592815683,0.0259336653133257,0.00369419625838765,0.0133897866616997
792,0.645803883734191,0.317382391951996,0.0235014582634879,0.00300702028471327,0.0103052457656112
793,0.602811569334804,0.365716593869671,0.0201742566254797,0.0023516886258721,0.00894589154417382
794,0.630143719366464,0.213601610231395,0.0691273439320517,0.00671086516426009,0.0804164613058293
809,0.728484253065892,0.198122752134892,0.0428853085660098,0.00497918961663856,0.0255284966165674
826,0.546527187091931,0.181341107165631,0.239756517815583,0.0137100552235495,0.0186651327033052
827,0.649315139228456,0.288677586274038,0.0411233028263502,0.00475389716206525,0.0161300745090899
829,0.519618897058098,0.216333226844108,0.0762212906313892,0.00486749552556099,0.182959089940843
833,0.630608645218802,0.181601143553186,0.0530415164958119,0.00463218750813183,0.130116507224069
839,0.583292264228589,0.339040938847228,0.0575731985486761,0.00486163017819324,0.0152319681973131
840,0.714635682717593,0.17728080795037,0.0433167479014913,0.00510184216202975,0.0596649192685154
845,0.626514190344541,0.287809675019841,0.0460821309926697,0.00601693100688269,0.0335770726360649
858,0.644173405343921,0.318559699922296,0.0217859908242182,0.00300708554841791,0.012473818361147
865,0.749744312202816,0.11892389731367,0.0418821930618929,0.00495688373689998,0.0844927136847212
867,0.770515008597318,0.160841987246743,0.0413671329865647,0.00513652770779994,0.022139343461575
871,0.727714345089791,0.163673261342557,0.0665512188980981,0.00680250698323083,0.0352586676863229
877,0.571048510429152,0.153741322252133,0.0651043856102115,0.00452555286305629,0.205580228845447
895,0.61575255980416,0.297062746922761,0.0546391188847816,0.00524671453620305,0.0272988598520948
896,0.72221878592852,0.205861287515399,0.036177275906208,0.00397586239053329,0.0317667882593393
900,0.773452011361678,0.173592350117596,0.0296410716308083,0.00389883517003238,0.0194157317198859
904,0.536188655670676,0.385252033550476,0.0538174951844132,0.00584019234818509,0.0189016232462495
939,0.621565023755251,0.205433877158124,0.114131267484182,0.00995633056519227,0.0489135010372515
944,0.681106361839004,0.21420920631363,0.0482142958530836,0.00454221312701817,0.0519279228672649
947,0.713758107236662,0.114727352577711,0.116871556931393,0.00988276660095537,0.0447602166532785
956,0.475602011581179,0.168020050666033,0.0818051473360804,0.00505603235330931,0.269516758063398
957,0.792463784188241,0.148420701306083,0.0295665807235576,0.00383125448348585,0.025717679298633
961,0.796848944993592,0.159739364375993,0.0271380901888876,0.0035120154465385,0.0127615849949896
964,0.635264208503681,0.322951053198961,0.0255670306300813,0.00359762413189768,0.0126200835353784
966,0.84184347366465,0.117060163139637,0.0242820138039154,0.00366610342031786,0.0131482459714795
967,0.648123072068516,0.252936980703564,0.064193165931531,0.0058396117218804,0.028907169574509
973,0.77092529170649,0.146643823609167,0.037437549512703,0.00457658673863083,0.0404167484330093
981,0.744162008840335,0.20205328264755,0.0328256716707727,0.00422629618906164,0.0167327406522797
984,0.766790484657636,0.168466394193042,0.0364218895700378,0.00531812855395899,0.0230031030253254
988,0.792958542235654,0.133353063326987,0.0376447827170987,0.0055647012516862,0.030478910468574
992,0.804450138335765,0.148402985635175,0.0260930309773623,0.00381126839884953,0.0172425766528487
995,0.722747376694158,0.184868161066421,0.0411479073053122,0.00417529877208299,0.0470612561620262
998,0.673159399527638,0.283674923047231,0.0263864461021442,0.00367827068610261,0.0131009606368843
1013,0.693288494773915,0.195741320960585,0.0593344472411088,0.00580202320403693,0.0458337138203538
1014,0.595667052112828,0.344329745905711,0.0388998619637931,0.00380385298801509,0.0172994870296525
1015,0.583115937838635,0.167023328178276,0.0968606450639815,0.00893728109676175,0.144062807822345
1023,0.732327111386432,0.130609198800713,0.0941534395984243,0.00944448951123391,0.033465760703197
1031,0.591555986075594,0.165315691272268,0.0621946296111208,0.00540953449171913,0.175524158549297
1033,0.706118122850634,0.234408104817526,0.0393193891394671,0.00457525270247321,0.0155791304898994
1035,0.827421027056148,0.115466025266607,0.033781814501188,0.00494377511050306,0.0183873580655542
1045,0.630821574705975,0.304300449747647,0.0352641985511917,0.00413636427487448,0.0254774127203115
1046,0.736852021880846,0.214415091847949,0.0283531992952304,0.00381028658165749,0.0165694003943176
1047,0.791531537862259,0.166515384631689,0.0253286019967483,0.00361816452665549,0.0130063109826479
1050,0.819011470585151,0.104228075886569,0.048030947937976,0.00603927642940992,0.0226902291608939
1056,0.613540152484955,0.350830662897126,0.0217351075700214,0.00271228124800518,0.0111817957998927
1060,0.568241908024978,0.348515187480017,0.0465747334687563,0.00411417036452676,0.0325540006617223
1069,0.604973491463796,0.306288155098634,0.0399670568949352,0.00418830653271038,0.0445829900099237
1070,0.543746250576041,0.334560611908035,0.0745531159414829,0.00587433775801419,0.041265683816427
1077,0.667814324201246,0.248363439396292,0.0418780305431316,0.00412746996372894,0.037816735895601
1078,0.809508767418918,0.149279716623239,0.0255298335591983,0.00337163821106575,0.0123100441875786
1079,0.635158763402112,0.312804765959326,0.0318254089608536,0.00438086862259518,0.0158301930551124
1080,0.768700692296016,0.107567898827864,0.0618624364448807,0.00733082702389585,0.054538145407343
1087,0.311424467180194,0.0650095460390945,0.506885943740424,0.0182097896540879,0.0984702533861997
1114,0.770264232965196,0.15353974132058,0.0430100055237414,0.00575038471337674,0.0274356354771058
1119,0.723488541731569,0.163028284860229,0.0711351833495491,0.00708798215308786,0.0352600079055649
1128,0.820918888152247,0.116841528527348,0.0315345874565097,0.00456139558746508,0.0261436002764305
1135,0.643637712061596,0.231849214662719,0.0470212041435847,0.00466352679656919,0.0728283423355305
1136,0.428075462864642,0.531408214796425,0.0228437323388432,0.00241252372211763,0.0152600662779718
1138,0.650391988171258,0.311925096137904,0.0229233267787607,0.00303936272729669,0.0117202261847801
1147,0.785886765082432,0.161311215340344,0.0307915900706518,0.00409750046346425,0.0179129290431084
1152,0.693579810756608,0.178881109438435,0.0865248162548009,0.00987504230525688,0.0311392212448986
1155,0.493894428399937,0.104950207941541,0.306285335660695,0.0137892440965539,0.0810807839012731
1156,0.796365328638004,0.101536597104412,0.0438708730986103,0.00530261497307246,0.0529245861859005
1161,0.634023979881096,0.192732617050115,0.0962727431214258,0.00929172894573131,0.0676789310016319
1164,0.632544617977363,0.291659701407147,0.0350050197247705,0.00349961562111424,0.037291045269605
1173,0.643574891872996,0.144704394174021,0.0853014531072904,0.00616846122155213,0.120250799624141
1177,0.545745107883576,0.333707709904463,0.0712986778349417,0.00496654045175984,0.0442819639252597
1189,0.51933121127233,0.403306354754525,0.0422841250420586,0.00360452039726309,0.0314737885338227
1192,0.816805935963023,0.0947806678445632,0.0583210013720415,0.0088444457491896,0.021247949071183
1193,0.635538502202796,0.303953420805493,0.0386595636540012,0.0045620780429022,0.0172864352948073
1194,0.642700467747903,0.137650361093097,0.0731279760669107,0.00650435891549596,0.140016836176593
1196,0.68757530571041,0.200980612323157,0.0703636371553964,0.00641628219085643,0.03466416262018
1199,0.821987914059869,0.0982059406809192,0.0375836090711699,0.00550173674332466,0.0367207994447174
1202,0.835451117322922,0.096656028699762,0.0384262244196063,0.0054387531656062,0.0240278763921031
1205,0.330541085181633,0.0665095270021396,0.570920827846187,0.0146119490970675,0.0174166108729732
1209,0.647948517599283,0.171284756372049,0.0776483163043461,0.00614734159967205,0.0969710681246505
1215,0.718157649261077,0.161558175007695,0.0915899377515666,0.00841426669319915,0.0202799712864625
1221,0.798544677751243,0.162393102558601,0.0228331407119983,0.00358812052247828,0.0126409584556802
1223,0.740419000570598,0.216636562083443,0.0250772056649585,0.00348980427699672,0.0143774274040041
1224,0.520175209035526,0.214494755371319,0.0620771823499435,0.0037808000648231,0.199472053178388
1225,0.803583441380543,0.152168563479886,0.025327107915872,0.00381728086216762,0.0151036063615308
1228,0.667525805991818,0.272480765888465,0.0358675298358051,0.00432819355828963,0.0197977047256223
1233,0.752461647362204,0.188008248790904,0.0310693456813714,0.0039538631473301,0.0245068950181901
1241,0.743295262718858,0.152319522707696,0.0784955002897363,0.0066701857977463,0.0192195284859634
1267,0.717548221183416,0.189507561509353,0.0491337026256028,0.00526293603503988,0.0385475786465884
1269,0.771318524924865,0.148155384553,0.0404496364397369,0.00518786200683397,0.0348885920755637
1272,0.571169285076279,0.193113391725139,0.0731139588056644,0.00479817052997105,0.157805193862946
1274,0.498289250420413,0.320453123050685,0.0930254827017531,0.00672328544342078,0.0815088583837274
1282,0.832162183195384,0.111871846776796,0.0294511541701046,0.00442032379907182,0.0220944920586439
1285,0.442115577468429,0.0991046942487202,0.0926314865194935,0.00803643436475412,0.358111807398603
1287,0.748781390314138,0.180100133116407,0.0440349535785458,0.00732142886188704,0.0197620941290218
1295,0.706098370311387,0.229400596194663,0.0334391091612749,0.00397407217313915,0.0270878521595358
1301,0.740467286801237,0.134217043732299,0.051448488117497,0.00534871362328371,0.0685184677256834
1302,0.737705442172107,0.194012906647911,0.0419116634542287,0.00480335637838801,0.0215666313473654
1303,0.587292935231999,0.350400609684597,0.0387796623711086,0.00445515983142764,0.0190716328808679
1304,0.693115786765951,0.216605781590161,0.0355163685654548,0.0040120239433262,0.0507500391351067
1323,0.591062477925394,0.28196263427035,0.0415221511432512,0.00358511385870717,0.081867622802298
1325,0.565473959028028,0.406901988013725,0.0169081055474511,0.00222545430661374,0.00849049310418263
1326,0.841015667145887,0.117019192564234,0.0242411772499335,0.00386394115250267,0.0138600218874428
1327,0.807021638286565,0.154759980577032,0.0226113230166589,0.00336197056908136,0.0122450875506625
1328,0.728334306191253,0.231943848085135,0.0240794302294405,0.0033081931102966,0.0123342223838747
1332,0.64283038770041,0.226019257586411,0.0720515057650322,0.00582094319882921,0.0532779057493183
1341,0.784346467772786,0.164044843838713,0.0306019460614634,0.00409618342824282,0.0169105588987952
1348,0.739905048970799,0.208450936859882,0.0329025905080049,0.00413816074980314,0.0146032629115107
1364,0.835558426734985,0.0934511163690368,0.0367865972513284,0.00574995544751899,0.0284539041971309
1366,0.560933378655654,0.162230943871167,0.224146345519968,0.0187248424832856,0.033964489469926
1368,0.783741485039879,0.152069022812787,0.0330052763849919,0.00421745313869238,0.0269667626236499
1373,0.824651024583831,0.0920795200269854,0.0509795607054222,0.00622571749412568,0.026064177189636
1374,0.78483666216731,0.177874221480326,0.0216721574314529,0.00341426152406884,0.0122026973968421
1375,0.754481520205298,0.152454795605256,0.0595686846379107,0.00717824279564551,0.0263167567558901
1393,0.647112324222963,0.284571398894344,0.0354926043023239,0.00386023654987349,0.0289634360304957
1399,0.281208511242428,0.0611739187113446,0.439064604378515,0.0111036534024816,0.207449312265232
1402,0.800568205082066,0.156264036223084,0.0244796356375205,0.00398845800008548,0.0146996650572433
1404,0.819268631377521,0.109243310753081,0.0424807093690754,0.00516980344682811,0.0238375450534946
1406,0.590432841098649,0.253800830135483,0.0588333359956204,0.00496311164421848,0.0919698811260286
1417,0.621106938361643,0.268597919900269,0.0517711818504031,0.0051961787054764,0.0533277811822086
1430,0.723533390615215,0.225985642547783,0.0282603845674652,0.00375589856547112,0.0184646837040653
1435,0.550647971226172,0.110521223781979,0.255153896838307,0.0156588988161804,0.068018009337362
1439,0.621643441131828,0.180844491806515,0.108753276641284,0.0119828104236758,0.0767759799966962
1442,0.796172852227042,0.124979391471766,0.0446839832946361,0.00771139129031742,0.0264523817162385
1444,0.593024510752652,0.260610645739962,0.0470356751620517,0.00423721468351878,0.0950919536618151
1450,0.620873149261668,0.309346577532127,0.0452604173328455,0.0065181911833976,0.0180016646899613
1451,0.684100353904481,0.269533765322737,0.0264447300522924,0.00337322398566874,0.0165479267348207
1457,0.738182769873752,0.144744862781183,0.0633724992323372,0.00665305061363519,0.047046817499093
